#	ชุดทดสอบจากข้อความเสียของจริง (กระบี่เหนือกระบี่ เล่ม 1-2, หนังสือรอแก้)
#	คอลัมน์: ข้อความเสีย <TAB> ข้อความที่ถูก
#	บรรทัดที่สองคอลัมน์เหมือนกัน = ของที่ถูกอยู่แล้ว ห้ามแตะ
ถนั้นพระรามสี่	ถนนพระรามสี่
เป็นั้นักเขียนั้นามโรจน์	เป็นนักเขียนนามโรจน์
มีชื่อเสียังกระเดื่อง	มีชื่อเสียงกระเดื่อง
ต่อให้เหน็ดเหนื่อยสาหัสเพียังไหน	ต่อให้เหน็ดเหนื่อยสาหัสเพียงไหน
เขียนั้นิยายกำลังภายใน	เขียนนิยายกำลังภายใน
เสียังมโหรีขับกล่อมดังเป็นทอดๆ	เสียงมโหรีขับกล่อมดังเป็นทอดๆ
#	หมายเหตุ: "สัมภาพณ์" (ที่ถูกคือ สัมภาษณ์) เป็นการอ่านพยัญชนะผิด ษ เป็น พ
#	ไม่ใช่การแทรกสระ/วรรณยุกต์เกิน จึงอยู่นอกขอบเขตของตัวซ่อมนี้โดยตั้งใจ
#	การเดาพยัญชนะที่ถูกต้องต้องใช้บริบท ไม่ใช่พจนานุกรมอย่างเดียว
#	ชื่อคนจีนทับศัพท์ ห้ามแตะเด็ดขาด
ระหว่างนั้นอ้อเล้งเซ็งและจูก้วะแชสุ้น	ระหว่างนั้นอ้อเล้งเซ็งและจูก้วะแชสุ้น
ลุ้ยซีเพ้งจับพายด้วยสองมือ	ลุ้ยซีเพ้งจับพายด้วยสองมือ
เล่งสุ้นสั่นศีรษะกล่าวว่า	เล่งสุ้นสั่นศีรษะกล่าวว่า
ประมุขบ้อมกระบี่ไม่พบ	ประมุขบ้อมกระบี่ไม่พบ
เล่งสุ้นกล่าวว่าหากไม่พบเล่า	เล่งสุ้นกล่าวว่าหากไม่พบเล่า
#	ข้อความที่ถูกอยู่แล้ว ห้ามแตะ
เขายังต้องเขียนต่อไปนั้นคือสิ่งที่ทำ	เขายังต้องเขียนต่อไปนั้นคือสิ่งที่ทำ
สำนักพิมพ์ต่างๆ	สำนักพิมพ์ต่างๆ
เขานั่งลงบนเก้าอี้	เขานั่งลงบนเก้าอี้
เขาชักกระบี่ออกจากฝัก	เขาชักกระบี่ออกจากฝัก
ข้าพเจ้าไม่เชื่อว่าสตรีไม่สามารถหาความสุข	ข้าพเจ้าไม่เชื่อว่าสตรีไม่สามารถหาความสุข
เจ้ามาทำอะไรที่นี่	เจ้ามาทำอะไรที่นี่
ม้าเร็วบ้านนอกฟ้าคำรามข้างถนน	ม้าเร็วบ้านนอกฟ้าคำรามข้างถนน
ถ้าท่านช้าไปกว่านี้ข้าจะไม่รอ	ถ้าท่านช้าไปกว่านี้ข้าจะไม่รอ
ห้าสิบปีก่อนป้าของข้าค้าขายอยู่ที่นั่น	ห้าสิบปีก่อนป้าของข้าค้าขายอยู่ที่นั่น
#	สระอำที่ OCR อ่านเป็นไม้โท+สระอา
เขาทํางานั้นั่งทน	เขาทำงานนั่งทน
บําเพ็ญทุกรกิริยา	บำเพ็ญทุกรกิริยา
#	"ได้หวัน" (ที่ถูกคือ ไต้หวัน แต่ OCR อ่าน ต เป็น ด) เคยถูกซ่อมผิดเป็น
#	"ได้หวน" ตอนนี้เกณฑ์ความถี่คำใหม่ปัดตกไปแล้ว จึงกลับมาเป็นเคสทดสอบได้
ของได้หวันจัดเป็นหนึ่งในสามนักเขียน	ของได้หวันจัดเป็นหนึ่งในสามนักเขียน
เขาเอ่ยถามด้วยน้าเสียงเย็นชา	เขาเอ่ยถามด้วยน้ำเสียงเย็นชา
ประจ้าอยู่หน่วยวิทยุสื่อสาร	ประจำอยู่หน่วยวิทยุสื่อสาร
